Gene ID	source_id	pfal3D7_Stunnenberg_pi_time_series - Hour 10 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 5 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 15 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 20 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 25 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 30 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 35 - unique (3D7 iRBC RNA-Seq)	pfal3D7_Stunnenberg_pi_time_series - Hour 40 - unique (3D7 iRBC RNA-Seq)
PF3D7_0527900	PF3D7_0527900.1	96.36	48.01	104.13	111.99	109.31	107.18	84.64	55.06
PF3D7_0528100	PF3D7_0528100.1	113.13	93.27	115.79	101.63	108.51	100.23	102.13	119.84
PF3D7_0528300	PF3D7_0528300.1	12	53.16	2.64	1.26	1.01	0.29	0.74	13.05
PF3D7_0528700	PF3D7_0528700.1	91.11	49.87	112.95	100.59	90.34	80.21	72.77	62.84
PF3D7_0529100	PF3D7_0529100.1	6.51	10.24	12.1	29.76	57.58	74.39	79.43	56.97
PF3D7_0530100	PF3D7_0530100.1	126.94	429.73	82	63.28	59.65	59.64	72.43	89.21
PF3D7_0530900	PF3D7_0530900.1	10.72	34.25	3.91	2.2	1.24	1.01	15.66	72.79
PF3D7_0531000	PF3D7_0531000.1	26.68	20.61	36.86	32.66	33.93	33.96	44.67	48.43
PF3D7_0531300	PF3D7_0531300.1	11.22	34.74	6.31	6.44	23.96	65.25	81.6	70.25
PF3D7_0531800	PF3D7_0531800.1	1.73	9.55	7.13	0	18.57	29.19	21.87	11.94
PF3D7_0532300	PF3D7_0532300.1	455.61	36.19	1151.66	1230.07	654.3	203.8	83.25	32.68
PF3D7_0532600	PF3D7_0532600.1	1.07	2.59	17.82	256.77	744.88	257.78	74.79	15.63
PF3D7_0600700	PF3D7_0600700.1	0	0	0	0	0.6	0.23	0.14	0.9
PF3D7_0600900	PF3D7_0600900.1	0.57	0	0.29	0.82	0.88	0.51	0	0
PF3D7_0602900	PF3D7_0602900.1	55.09	64.16	42.87	24.7	17.37	24.07	35.33	66.44
PF3D7_0604500	PF3D7_0604500.1	1719.79	1315.27	1341.19	1011.26	916.8	767.06	795.21	561.96
PF3D7_0604700	PF3D7_0604700.1	8.28	13.48	7.77	10.79	51.07	111.31	147.89	130.65
PF3D7_0605300	PF3D7_0605300.1	11.07	11.23	9.58	4.99	7.02	32.65	52.42	58.19
PF3D7_0607300	PF3D7_0607300.1	6.69	6.24	4.89	3.92	11.32	41.29	56.67	31.47
PF3D7_0607600	PF3D7_0607600.1	5.57	11.69	2.03	0.58	3.29	14.38	49.59	111.37
PF3D7_0611600	PF3D7_0611600.1	27.81	85.57	9.83	6.22	3.81	18.76	147.58	400.44
PF3D7_0611700	PF3D7_0611700.1	787	379.46	1478.75	1651.18	1907.22	1494.26	977.97	742.91
PF3D7_0613200	PF3D7_0613200.1	3.98	5.26	2.04	0.76	7.61	48.65	77.97	68.23
PF3D7_0613600	PF3D7_0613600.1	29.73	122.73	4.48	2.89	12.14	22.14	21.54	28.01
PF3D7_0614000	PF3D7_0614000.1	76.95	245.12	16.91	20.73	69.31	118.91	159.93	161.34
PF3D7_0614600	PF3D7_0614600.1	6.07	26.47	3.36	2.77	3.21	3.31	5.7	21.69
PF3D7_0617200	PF3D7_0617200.1	1042.58	404.13	1704.73	1923.03	1715.74	1223.14	1256.33	813.51
PF3D7_0617700	PF3D7_0617700.1	0.28	0.31	0	1.32	0.85	0.25	0	0
PF3D7_0618200	PF3D7_0618200.1	190.17	34.14	332.42	412.43	412.22	368.03	324.61	212.77
PF3D7_0618400	PF3D7_0618400.1	0.92	1.69	0.79	0.73	0.47	1.09	1.21	2.11
PF3D7_0620800	PF3D7_0620800.1	11.49	16.88	31.48	25.5	61.51	57.69	104.62	10.55
PF3D7_0620900	PF3D7_0620900.1	0	11.25	3.5	12.95	15.62	21.11	26.83	9.38
PF3D7_0621000	PF3D7_0621000.1	14.36	16.81	47.85	94.05	106.79	79.42	83.35	46.84
PF3D7_0621600	PF3D7_0621600.1	63.9	18.52	58.74	102.35	156.89	190.69	310.93	199.17
PF3D7_0622300	PF3D7_0622300.1	3.88	3.78	3.99	3.78	9.32	29.43	26.32	11
PF3D7_0622500	PF3D7_0622500.1	3.68	5.15	11.94	23.05	42.81	46.33	32.53	24.79
PF3D7_0623700	PF3D7_0623700.1	13.41	12.08	12.25	12.47	35.35	41.87	35.91	25.15
PF3D7_0623900	PF3D7_0623900.1	13.14	10.47	6.02	17.11	64.01	102.99	96.97	74.21
PF3D7_0624400	PF3D7_0624400.1	39.63	92.55	67.3	112.74	161.17	186.6	193.48	130.42
PF3D7_0624800	PF3D7_0624800.1	2.35	5.35	1.36	0.84	0.34	1.04	1.31	5.57
PF3D7_0626500	PF3D7_0626500.1	8.44	8.55	4.38	3.32	3.04	4.21	5.96	4.14
PF3D7_0626800	PF3D7_0626800.1	815.37	270.66	1262.85	1526.66	1773.43	1968.15	1469.63	999.57
PF3D7_0626840	PF3D7_0626840.1	7.23	7.96	24.75	18.32	21.18	12.8	16.45	13.27
PF3D7_0626900	PF3D7_0626900.1	4.75	5.88	4.42	7.62	31.65	55.46	55.64	45.25
PF3D7_0627700	PF3D7_0627700.1	206.49	127.41	267	231.61	186.39	153.81	145.3	131.28
PF3D7_0628600	PF3D7_0628600.1	69.73	36.67	94.22	98.29	108.7	111.76	96.87	59.14
PF3D7_0628700	PF3D7_0628700.1	16.72	7.28	25	21.14	29.71	27.5	24.72	14.41
PF3D7_0629000	PF3D7_0629000.1	0.91	0.66	0.93	4.3	19.61	21.38	18.07	13.71
PF3D7_0629700	PF3D7_0629700.1	202.03	145.8	218.25	169.15	165.04	151.09	241.08	189.16
PF3D7_0629900	PF3D7_0629900.1	58.14	33.3	78.53	67.96	39.47	34.54	29.55	33.77
PF3D7_0630500	PF3D7_0630500.1	46.01	20.72	78.98	80.27	110.43	68.96	31.16	11.03
PF3D7_0630800	PF3D7_0630800.1	24.16	16.79	14.32	7.42	2.7	2.96	6.93	16
PF3D7_0701200	PF3D7_0701200.1	0.6	0.33	0	0.28	0.68	0	0	0
PF3D7_0701700	PF3D7_0701700.1	0	0	0	0	0	0	0	0.22
PF3D7_0702000	PF3D7_0702000.1	1390.69	1653.39	831.11	247.55	52.83	5.66	1.59	6.95
PF3D7_0702100	PF3D7_0702100.1	484.09	1209.31	126.77	23.81	6.17	3.03	2.87	13.47
PF3D7_0703800	PF3D7_0703800.1	5.73	4.49	7.05	4.29	3.25	3.46	5.15	5.68
PF3D7_0704500	PF3D7_0704500.1	11.14	38.92	3.12	1.96	2.25	1.82	57.59	244.39
PF3D7_0705500	PF3D7_0705500.1	294.14	283.52	258.54	151.44	68.1	45.88	97.23	187.95
PF3D7_0706000	PF3D7_0706000.1	276.81	198.97	343.17	288.41	264.01	242.09	248.44	210.57
PF3D7_0707500	PF3D7_0707500.1	141.26	397.2	58.45	21.29	23.67	24.3	15.16	8.06
PF3D7_0708000	PF3D7_0708000.1	6.33	5.87	8.39	25.03	56.56	63.98	46.68	23.8
PF3D7_0708800	PF3D7_0708800.1	1134.88	575.26	1584.59	1677.45	2411.83	2012.01	1220.85	482.54
PF3D7_0709050	PF3D7_0709050.1	14.91	20.29	17.12	9.17	14.75	18.26	29.02	38.95
PF3D7_0709500	PF3D7_0709500.1	1.78	3.78	1.83	7.31	28.33	34.88	47.5	41.19
PF3D7_0710600	PF3D7_0710600.1	2418.44	659.87	3183.26	3662.02	3284.34	2568.94	2147.82	1341.84
PF3D7_0711700	PF3D7_0711700.1	18.42	3.06	26.17	21.3	3.14	0.88	0.35	0.23
PF3D7_0712000	PF3D7_0712000.1	2.22	1.74	2.57	2.69	4.6	2.18	3.29	5.37
PF3D7_0712300	PF3D7_0712300.1	2.51	1.03	3.37	2.93	1.08	0.39	0.62	1.84
PF3D7_0713400	PF3D7_0713400.1	183.54	159.67	218.88	173.54	157.73	103.87	128.72	182.77
PF3D7_0715700	PF3D7_0715700.1	1.75	2.2	1.28	1.66	8.01	20.99	26.98	22.84
PF3D7_0715800	PF3D7_0715800.1	3.03	7.12	4.34	10.54	47.02	77.5	129.2	110.4
PF3D7_0716300	PF3D7_0716300.1	29.48	62.26	34.71	161.08	603.01	945.43	1395.21	1303.18
PF3D7_0716800	PF3D7_0716800.1	346.89	129.82	467.05	515.8	550.25	480.88	316.12	167.07
PF3D7_0717600	PF3D7_0717600.1	11.67	40.77	4.83	3.38	10.5	32.91	80.68	124.82
PF3D7_0718400	PF3D7_0718400.1	47.03	89.1	30.2	69.29	145.92	165.09	138.87	129.43
PF3D7_0719100	PF3D7_0719100.1	12.32	7.75	19.89	19.6	27.11	56.12	84.12	61.8
PF3D7_0719800	PF3D7_0719800.1	16.99	9.47	18.18	25.97	29.7	41.3	68.37	79.46
PF3D7_0720200	PF3D7_0720200.1	110.12	41	156.08	180.74	169.84	143.78	91.5	59.87
PF3D7_0720500	PF3D7_0720500.1	10.07	9.34	14.88	22.18	46.07	59.01	82.69	70.68
PF3D7_0720800	PF3D7_0720800.1	20.7	27.48	15	28.27	127.68	164.84	150.3	92.85
PF3D7_0724100	PF3D7_0724100.1	214.06	150.11	358.68	487.91	619.66	594.37	507.07	273.38
PF3D7_0724800	PF3D7_0724800.1	43.02	145.33	12.49	7.85	15.09	43.9	66.1	76.15
PF3D7_0724900	PF3D7_0724900.1	40.57	89.54	11.76	5.66	2.31	2.43	2.48	5.01
PF3D7_0727600	PF3D7_0727600.1	0.33	1.08	0.92	7.74	26.95	24.87	14.7	6.56
PF3D7_0731200	PF3D7_0731200.1	170.07	225.39	174.74	56.52	11.58	11.91	13.01	11.6
PF3D7_0731400	PF3D7_0731400.1	86.94	576.36	76.62	105.4	157.03	126.8	74.55	61.76
PF3D7_0731800	PF3D7_0731800.1	74.69	57.84	79.41	24.97	11.09	4.91	3.86	5.52
PF3D7_0732100	PF3D7_0732100.1	0.21	0.47	0.44	0.41	0.16	0.19	0	0.15
PF3D7_0732500	PF3D7_0732500.1	0.25	1.9	0.51	0.23	0.75	0.44	0	0
PF3D7_0800100	PF3D7_0800100.1	4.94	6.78	6.9	7.01	13.19	5.8	8.86	24.92
PF3D7_0801700	PF3D7_0801700.1	41.05	17.22	67.56	113.36	163.89	212.76	200.95	110.9
PF3D7_0802000	PF3D7_0802000.1	70.82	54.38	237.08	575.69	1046.33	933.33	602.89	311.83
PF3D7_0802100	PF3D7_0802100.1	24.7	93.16	6.24	3.45	2.73	11.92	58.22	148.82
PF3D7_0802900	PF3D7_0802900.1	10.03	14.36	19.37	27.85	55.22	48.86	41.09	25.69
PF3D7_0803200	PF3D7_0803200.1	58.82	236.34	14.84	9.07	5.25	28.35	153.34	504.78
PF3D7_0803400	PF3D7_0803400.1	28.68	50.23	12.52	5.99	23.25	113.35	180.55	255.84
PF3D7_0803700	PF3D7_0803700.1	7.21	10.47	6	17.21	69.28	116.48	137.1	117.75
PF3D7_0804700	PF3D7_0804700.1	90.77	42.81	62.36	38.97	26.13	31.65	33.65	23.31
PF3D7_0806800	PF3D7_0806800.1	493.38	811.58	436.69	402.75	338.44	260.96	241.53	280.68
PF3D7_0807000	PF3D7_0807000.1	13.01	7.24	19.34	24.42	26.18	32.45	24.53	19.19
PF3D7_0806900	PF3D7_0806900.1	0	0	0	0	0	0	0	0
PF3D7_0807600	PF3D7_0807600.1	302.3	163.41	400.93	358.93	323.81	287.23	246.68	165.8
PF3D7_0809400	PF3D7_0809400.1	11.97	38.05	6.8	11.38	54.91	88.18	80.38	57.18
PF3D7_0810300	PF3D7_0810300.1	348.85	1439.96	57.97	38.99	37.39	55	109.93	421.32
PF3D7_0810400	PF3D7_0810400.1	12.33	8.22	23.45	51.96	59.13	38.97	39.17	25.57
PF3D7_0810900	PF3D7_0810900.1	12.45	48.06	3.1	1.15	5.36	20.98	18.73	57.59
PF3D7_0810900	PF3D7_0810900.2	12.45	48.06	3.1	1.15	5.36	20.98	18.73	57.59
PF3D7_0813100	PF3D7_0813100.1	13.26	55.56	3.39	2.62	3.75	6.04	17.35	103.66
PF3D7_0814500	PF3D7_0814500.1	249.96	287.85	116.91	35.22	6.43	2.08	1.66	4.46
PF3D7_0815600	PF3D7_0815600.1	505.66	253.94	658.01	560.49	539.49	450.32	365.59	223.57
PF3D7_0819100	PF3D7_0819100.1	78.59	56.48	93.63	84.64	85.8	55.97	26.73	13.81
PF3D7_0819400	PF3D7_0819400.1	1.12	1.08	0.58	0.67	2.25	0.12	0.96	0.97
PF3D7_0819900	PF3D7_0819900.1	127.06	64.18	186.42	168.86	185.02	200.57	185.09	102.4
PF3D7_0820600	PF3D7_0820600.1	3.36	6.51	2.62	1.02	6.58	20.6	27.67	48.68
PF3D7_0820800	PF3D7_0820800.1	3.85	4.74	2.82	5.57	20.24	28.71	33.86	25.91
PF3D7_0821700	PF3D7_0821700.1	451.3	145.92	796.55	935.98	1057.57	723.19	519.01	339.92
PF3D7_0822600	PF3D7_0822600.1	236.19	188.68	224.17	164.94	91.15	123.87	161.06	252.23
PF3D7_0824400	PF3D7_0824400.1	13.12	6.28	27.4	63.86	192.82	188.95	152.03	85.59
PF3D7_0825800	PF3D7_0825800.1	12.54	10.19	14.37	11.34	7.55	8.93	7.99	9.63
PF3D7_0826100	PF3D7_0826100.1	297.54	117.05	408.08	346.91	286.16	195	183.32	101.43
PF3D7_0826400	PF3D7_0826400.1	7.8	14.01	0.89	1.92	5.53	25.87	52.08	69.07
PF3D7_0826800	PF3D7_0826800.1	56.28	18.6	72.28	131.13	157.1	142.1	220.25	195.72
PF3D7_0828400	PF3D7_0828400.1	2.31	2.42	1.81	2.72	8.99	21.8	30.18	31.85
PF3D7_0831600	PF3D7_0831600.1	20.62	107.51	4.51	1.82	1.17	2.59	19.09	163.43
PF3D7_0831700	PF3D7_0831700.1	2347.73	795.13	2705.9	1782.34	1269.33	1191.09	488.76	140.71
PF3D7_0833300	PF3D7_0833300.1	0.23	1.03	1.2	1.33	0.53	0	0.12	0.32
PF3D7_0903200	PF3D7_0903200.1	21.06	43.85	49.39	200.45	362.81	374.6	391.35	468.8
PF3D7_0904400	PF3D7_0904400.1	3.32	7.91	4.73	10.51	38.04	60.87	111.09	153.24
PF3D7_0904500	PF3D7_0904500.1	10.85	10.19	29.41	58.68	81.45	97.03	108.16	71.51
PF3D7_0904700	PF3D7_0904700.1	10.4	20.15	4.75	4.58	16.2	44.53	152.96	195.74
PF3D7_0905500	PF3D7_0905500.1	24.97	124.96	3.77	1.66	0.4	0.31	19.4	105.66
PF3D7_0908400	PF3D7_0908400.1	16.11	63.3	3.96	1.9	15.7	83.12	191.15	273.67
PF3D7_0909100	PF3D7_0909100.1	6.24	10.03	4.33	3.05	1.29	1.64	7.89	24.8
PF3D7_0909300	PF3D7_0909300.1	382.79	164.23	469.42	390.89	257.68	187.87	171.06	140.64
PF3D7_0909900	PF3D7_0909900.1	69.89	41.97	77.24	55.09	58.56	69.26	61.47	40.77
PF3D7_0910000	PF3D7_0910000.1	2.47	4.54	2.12	0.94	0.88	2.41	4.16	6.81
PF3D7_0910100	PF3D7_0910100.1	56.69	20.93	96.08	86.14	83.17	96.93	110.34	96.23
PF3D7_0910600	PF3D7_0910600.1	25.78	94.05	20.41	39.99	52.04	40.25	37.74	55.01
PF3D7_0911500	PF3D7_0911500.1	6.17	4.44	6.1	4.74	4.54	5.89	6.98	8.83
PF3D7_0911500	PF3D7_0911500.2	6.17	4.44	6.1	4.74	4.54	5.89	6.98	8.83
PF3D7_0912500	PF3D7_0912500.1	486.77	293.68	513.71	448.39	389.66	394.44	333.22	194.34
PF3D7_0912700	PF3D7_0912700.1	36.92	36.11	20.13	17.2	19.88	39.72	52.05	42.03
PF3D7_0914100	PF3D7_0914100.1	193.34	822.61	31.53	14.19	21.59	71.65	83.71	205.03
PF3D7_0914600	PF3D7_0914600.1	66	70.87	75.72	66.07	71.03	63.55	70.92	101.51
PF3D7_0917000	PF3D7_0917000.1	6.79	15.48	5.1	9.06	29.65	48.12	61.04	76
PF3D7_0917300	PF3D7_0917300.1	8.23	43.36	0.91	0.36	0.19	0	6.32	82.01
PF3D7_0917400	PF3D7_0917400.1	11.2	46.84	2.21	0.41	1.14	3.35	9.61	58.3
PF3D7_0917700	PF3D7_0917700.1	21.25	8.73	26.51	21.65	12.13	8.52	10.46	8.25
PF3D7_0917800	PF3D7_0917800.1	14.85	14.62	19.97	13.38	8.22	8.96	15.28	24.16
PF3D7_0918000	PF3D7_0918000.1	69	260.27	20.69	10.54	20.99	118.32	398.03	1004.11
PF3D7_0918300	PF3D7_0918300.1	169.47	82.78	217.05	212.42	248.95	188.47	125.24	86.11
PF3D7_0919400	PF3D7_0919400.1	7.8	12.89	4.64	1.85	4.24	36.28	107.66	181.28
PF3D7_0920600	PF3D7_0920600.1	45.08	155.92	7.49	2.27	12.53	27.92	53.99	66.05
PF3D7_0921400	PF3D7_0921400.1	2.1	0.33	0.62	0.86	8.71	27.62	29.29	18.58
PF3D7_0924800	PF3D7_0924800.1	19.47	13.1	8.89	5.14	3.31	0.96	5.68	15.64
PF3D7_0925500	PF3D7_0925500.1	5.67	11.08	4.89	13.57	74.54	97.21	60.9	27.71
PF3D7_0925700	PF3D7_0925700.1	46.16	22.35	86.37	108.49	80.27	83.7	94.47	120.31
PF3D7_0926800	PF3D7_0926800.1	60.58	161.44	32.37	30.57	56.47	116.82	156.47	107.69
PF3D7_0928000	PF3D7_0928000.1	32.73	105.49	26.98	35.35	41.41	58.17	93.92	255.43
PF3D7_0928000	PF3D7_0928000.2	32.73	105.49	26.98	35.35	41.41	58.17	93.92	255.43
PF3D7_0929300	PF3D7_0929300.1	7.71	9.37	6.29	6.15	24.29	53.97	58.34	40.31
PF3D7_0930800	PF3D7_0930800.1	6.58	20.41	4.96	13.81	32.62	34.8	47.81	48.02
PF3D7_0930900	PF3D7_0930900.1	4.95	9.02	2.54	1.63	6.99	17.88	12.51	7.08
PF3D7_0932100	PF3D7_0932100.1	164.79	451.72	59.3	21.96	16.06	41.69	124.26	285.05
PF3D7_0932200	PF3D7_0932200.1	203.93	826.22	24.85	9.06	34.71	172.55	298.05	880.05
PF3D7_0932900	PF3D7_0932900.1	5.57	12.07	6.64	3.76	4.67	3.82	3.77	2.35
PF3D7_0934300	PF3D7_0934300.1	4.07	12.76	1.1	1.02	10.99	35.91	47.87	54.34
PF3D7_0935000	PF3D7_0935000.1	239.33	137.95	289.48	255.5	248.78	215.82	211.84	210.29
PF3D7_0937200	PF3D7_0937200.1	3.57	3.22	4.33	3.55	6.58	7.19	5.03	5.25
PF3D7_1000600	PF3D7_1000600.1	12.92	0.65	9.66	19.69	67.72	14.05	2.7	2.22
PF3D7_1001100	PF3D7_1001100.1	671.39	720.31	214.74	23.89	11.4	13.72	5.3	4.19
PF3D7_1001100	PF3D7_1001100.2	671.39	720.31	214.74	23.89	11.4	13.72	5.3	4.19
PF3D7_1003100	PF3D7_1003100.1	7.26	11.29	4.39	4.87	11.43	47.46	81.07	74.52
PF3D7_1003600	PF3D7_1003600.1	829.69	3423.32	101.77	24.2	19.97	14.97	9.45	216.12
PF3D7_1004200	PF3D7_1004200.1	12.15	29.57	8.12	23.11	55.2	70.83	109.54	148.29
PF3D7_1004600	PF3D7_1004600.1	14.12	53.31	6.82	9.22	13.02	25.29	46.91	117.32
PF3D7_1005100	PF3D7_1005100.1	149.01	91.16	168.4	137.61	134.2	95.16	55.38	22.02
PF3D7_1005700	PF3D7_1005700.1	4.05	10.49	2.08	3.37	8.58	12.47	11.12	8.01
PF3D7_1006000	PF3D7_1006000.1	15.87	15.48	11.49	14.08	9.25	7.63	3.25	4.99
PF3D7_1006900	PF3D7_1006900.1	33.03	8.55	35.42	34.16	43.48	43.33	50.15	51.21
PF3D7_1007700	PF3D7_1007700.1	19.3	29.23	56.11	259.79	527.34	373.87	305.61	217.53
PF3D7_1008100	PF3D7_1008100.1	169.91	129.82	222.79	187.25	166.19	94.47	100.62	103.8
PF3D7_1008400	PF3D7_1008400.1	159.93	156.11	219.91	279.32	334.94	326	432.13	615.74
PF3D7_1008700	PF3D7_1008700.1	67.7	62.06	39.46	31.69	70.47	151.15	190.28	273.33
PF3D7_1009800	PF3D7_1009800.1	65.25	42.41	78.16	58.94	47.99	33.48	22	15.12
PF3D7_1010600	PF3D7_1010600.1	382.21	169.84	533.51	566.45	566.95	465.36	367.77	266.94
PF3D7_1010700	PF3D7_1010700.1	170.81	45.98	354.73	461.89	458.71	398.86	329.4	291.42
PF3D7_1012700	PF3D7_1012700.1	53.2	32.38	64.71	38.98	34.21	35.26	51.58	44.95
PF3D7_1013600	PF3D7_1013600.1	8.47	25.29	3.55	4.48	35.88	92.3	127.96	120.49
PF3D7_1013700	PF3D7_1013700.1	4.86	23.11	3.44	6.94	24.18	30.44	33.86	43.13
PF3D7_1014000	PF3D7_1014000.1	4.73	25.29	1	0.4	1.6	10.72	9.79	7.28
PF3D7_1017000	PF3D7_1017000.1	4.16	9.04	1.74	6.54	54.98	107.16	100.29	71.82
PF3D7_1018300	PF3D7_1018300.1	155.16	243.14	135.48	115.07	107.78	78.85	65.65	48.26
PF3D7_1021100	PF3D7_1021100.1	72.04	45.45	85.33	53.81	41.71	37.54	38.05	35.3
PF3D7_1022200	PF3D7_1022200.1	5.38	6.4	11.16	32.12	65.64	78.61	77.4	57.25
PF3D7_1022700	PF3D7_1022700.1	11.62	41.51	3.38	1.9	1.35	0.83	4.38	21.75
PF3D7_1023500	PF3D7_1023500.1	0	0	0	0	0	0	0	0
PF3D7_1023600	PF3D7_1023600.1	6.81	9.48	3.87	3.41	7.26	31.91	55.72	44.3
PF3D7_1023900	PF3D7_1023900.1	1195.05	1409.36	878.5	740.46	704.94	637.13	738.68	894.93
PF3D7_1024000	PF3D7_1024000.1	53.97	127.95	35.47	76.89	133.78	148.97	139.53	86.15
PF3D7_1024500	PF3D7_1024500.1	4.98	5.28	0.76	3.16	8.88	38.54	64.59	58.9
PF3D7_1024600	PF3D7_1024600.1	2.89	4.6	3.63	2.6	15.11	34.86	37.71	26.77
PF3D7_1025400	PF3D7_1025400.1	19.12	104.16	3.62	1.81	3.89	12.09	30.34	103.5
PF3D7_1026300	PF3D7_1026300.1	4.41	3.87	4.11	5.63	30.61	58.96	54.36	27.56
PF3D7_1026800	PF3D7_1026800.1	1630.96	487.33	2095.4	2305.17	2318.26	1713.41	1184.81	850.15
PF3D7_1027000	PF3D7_1027000.1	4.23	4.16	2.4	2.05	9.98	29.45	24.46	8.52
PF3D7_1027600	PF3D7_1027600.1	7.18	7.91	5.74	9.49	21.37	23.51	32.7	39.99
PF3D7_1028500	PF3D7_1028500.1	166.24	130.87	186.03	157.84	137.85	107.82	99.65	78.37
PF3D7_1030700	PF3D7_1030700.1	80.19	27.72	114.34	104.48	94.5	65.97	45.57	20.85
PF3D7_1031700	PF3D7_1031700.1	54.5	76.74	44.42	47.54	84.46	98.02	132.06	200.63
PF3D7_1032100	PF3D7_1032100.1	220.31	162.53	262.04	214.24	152.08	113.36	103.84	69.58
PF3D7_1033100	PF3D7_1033100.1	1805.5	1281.85	1977.64	1740.8	1847.17	2053.06	1557.91	1024.98
PF3D7_1033400	PF3D7_1033400.1	612.1	155.16	1062.33	1392.95	1655.28	1172.99	538.48	227.79
PF3D7_1036700	PF3D7_1036700.1	13.91	12.77	13.9	46.87	156.96	159.4	79.49	35.93
PF3D7_1037100	PF3D7_1037100.1	3.97	5.8	10.73	45.88	129.62	138.7	90.64	41.3
PF3D7_1037800	PF3D7_1037800.1	8.85	6.32	6.6	5.37	3.42	3.88	3.12	2.75
PF3D7_1037900	PF3D7_1037900.1	9.69	21.73	8.73	11.16	13.13	15.97	31.53	45.66
PF3D7_1038600	PF3D7_1038600.1	2.11	4.04	8.45	12.69	24.06	15.85	10.39	8.27
PF3D7_1040000	PF3D7_1040000.1	0.26	0	0	0	0	0	0	0
PF3D7_1040800	PF3D7_1040800.1	0	0	0	0	0	0	0	0
PF3D7_1100100	PF3D7_1100100.1	5.05	6.49	7.7	7.53	10.34	3.84	5.99	14.82
PF3D7_1100700	PF3D7_1100700.1	0	0	0	0.91	1.71	0	0	0
PF3D7_1101000	PF3D7_1101000.1	0	0	0	0	0	0	0	0
PF3D7_1102300	PF3D7_1102300.1	176.97	35	190.33	139.06	56.91	19.02	10.9	6.09
PF3D7_1102700	PF3D7_1102700.1	3043.6	4558.94	2277.08	1493.55	411.63	104.88	42.83	66.02
PF3D7_1103800	PF3D7_1103800.1	74.41	195.22	31.56	71.57	217.18	257.93	281.58	165.37
PF3D7_1105400	PF3D7_1105400.1	498.31	186.23	837.99	949.84	1105.93	831.74	594.82	449.01
PF3D7_1105800	PF3D7_1105800.1	126.92	156.92	152.27	252.83	352.04	316.63	252.73	209.19
PF3D7_1106700	PF3D7_1106700.1	59.13	31.16	80.6	101.91	115.09	98.27	96.2	66.32
PF3D7_1108400	PF3D7_1108400.1	303.92	167.17	375.3	339.79	447.2	457.76	392.29	288.59
PF3D7_1108500	PF3D7_1108500.1	15.04	18.88	7.12	5.23	11.81	83.1	150.5	244.32
PF3D7_1110600	PF3D7_1110600.1	19.76	44.14	6.71	8.28	30.78	83.85	133.53	176.8
PF3D7_1110800	PF3D7_1110800.1	17.21	18.46	14.89	11.63	12.29	23.67	27.24	23.39
PF3D7_1111700	PF3D7_1111700.1	43.66	10.45	56.45	46.63	51.05	58.58	52.22	29.45
PF3D7_1112100	PF3D7_1112100.1	84.32	319.3	25.27	20.1	59.71	121.52	209.66	316.01
PF3D7_1112300	PF3D7_1112300.1	1.92	5.18	1.87	5.47	31.83	53.94	51.02	30.57
PF3D7_1112800	PF3D7_1112800.1	4.53	2.5	7.41	11.96	12.61	11.87	11.48	11.35
PF3D7_1113100	PF3D7_1113100.1	397.77	577.43	356.07	327.35	272.74	170.21	153.78	195.55
PF3D7_1113300	PF3D7_1113300.1	16.25	28.82	15.98	21.08	49.91	105.51	186.38	257.6
PF3D7_1113600	PF3D7_1113600.1	74.78	70.28	88.37	66.6	55.76	43.69	49.18	44.36
PF3D7_1114400	PF3D7_1114400.1	3.31	4.6	3.11	5.48	31.29	40.46	40.72	20.54
PF3D7_1115200	PF3D7_1115200.1	70.73	56.52	94.17	77.14	37.22	42.05	79.55	147.12
PF3D7_1116000	PF3D7_1116000.1	106.45	453.04	18.56	5.75	3.59	9.04	48.12	442.37
PF3D7_1116800	PF3D7_1116800.1	763.27	1431.99	519.1	426.12	212.46	73.01	39.87	31.07
PF3D7_1117200	PF3D7_1117200.1	1.77	1.56	1.04	0.82	1.04	2.32	4.98	4.52
PF3D7_1117400	PF3D7_1117400.1	34.9	84.48	16.67	29.22	54.7	76.1	72.24	114.33
PF3D7_1117900	PF3D7_1117900.1	29.12	24.12	58.71	53.84	52.26	49.85	66.04	82.68
PF3D7_1118700	PF3D7_1118700.1	43.87	212.65	10.01	4.04	1.34	3.83	24.62	244.36
PF3D7_1120500	PF3D7_1120500.1	75.15	60.19	103.63	96.21	99.94	92.98	79.54	56.36
PF3D7_1121000	PF3D7_1121000.1	8.04	17.72	4.39	4.78	13.65	23.38	46.62	70.46
PF3D7_1122300	PF3D7_1122300.1	104.11	89.8	95.75	57.96	22.33	9.22	22.54	50.36
PF3D7_1122400	PF3D7_1122400.1	130.85	59.15	154.4	119.86	125.63	112.97	106	67.85
